品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
丰田-威兰达,2023款 威兰达 2.0L CVT四驱豪华PLUS版,May-23,0.7,白色,湖州,80B,非营运,12.71,12月13日,
丰田-威兰达,2023款 威兰达 双擎 2.5L E-CVT四驱尊贵版,May-23,1.5,黑色,湖州,80B,非营运,14.77,12月10日,
丰田-威兰达,2023款 威兰达 2.0L CVT四驱豪华PLUS版,May-23,0.7,白色,湖州,80B,非营运,14.35,12月7日,
丰田-雷凌,2023款 雷凌 智能电混双擎 1.8L 运动版,May-23,0.4,白色,渭南,80C,非营运,7.21,8月18日,
丰田-威兰达,2023款 威兰达 双擎 2.5L E-CVT四驱尊贵版,May-23,0.8,灰色,沧州,80B,非营运,14.94,12月17日,
丰田-格瑞维亚,2023款 格瑞维亚 2.5L混动 旗舰VIP版,May-23,1.0,绿色,三明,80A,非营运,27.31,9月17日,
丰田-威兰达,2023款 威兰达 双擎 2.5L E-CVT四驱尊贵版,May-23,4.4,黑/灰,三明,80A,非营运,14.32,6月30日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT精英版,May-23,3.6,白色,郑州,80B,非营运,6.66,6月30日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT先锋版,May-23,4.3,白色,哈尔滨,80B,非营运,6.05,6月30日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT先锋版,May-23,8.6,白色,哈尔滨,80D,非营运,5.48,6月30日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT先锋版,Apr-23,3.3,白色,哈尔滨,80B,非营运,5.63,6月30日,
丰田-威兰达,2023款 威兰达 2.0L CVT四驱豪华PLUS版,Apr-23,0.8,灰色,株洲,80B,非营运,12.68,6月30日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT先锋版,Apr-23,6.1,白色,哈尔滨,80B,非营运,6.03,6月30日,
丰田-雷凌,2023款 雷凌 智能电混双擎 1.8L 运动版,Apr-23,2.6,灰色,株洲,80B,非营运,6.9,12月4日,
丰田-威兰达,2023款 威兰达 双擎 2.5L E-CVT四驱尊贵版,Apr-23,2.6,白色,株洲,80A,非营运,15.02,12月4日,
丰田-威兰达,2023款 威兰达 2.0L CVT四驱豪华PLUS版,Apr-23,0.8,灰色,株洲,80B,非营运,13.2,12月4日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT先锋版,Apr-23,2.6,白色,哈尔滨,80B,非营运,6.03,12月1日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT先锋版,Apr-23,6.0,白色,哈尔滨,80D,非营运,5.37,12月1日,
丰田-威兰达,2023款 威兰达 2.0L CVT四驱豪华PLUS版,Apr-23,1.2,白色,荆州,80A,非营运,12.61,1月13日,
丰田-雷凌,2023款 雷凌 智能电混双擎 1.8L 运动版,Apr-23,5.5,白色,平顶山,80B,非营运,7.02,10月23日,
丰田-雷凌,2023款 雷凌 智能电混双擎 1.8L 领先版,Apr-23,5.4,白色,北京,50C,非营运,4.92,8月14日,
丰田-威兰达,2023款 威兰达 2.0L CVT四驱豪华PLUS版,Apr-23,0.8,黑色,沧州,80B,非营运,12.55,1月7日,
丰田-威兰达,2023款 威兰达 2.0L CVT四驱豪华PLUS版,Apr-23,0.8,黑色,沧州,80B,非营运,12.52,12月29日,
丰田-威兰达,2023款 威兰达 2.0L CVT四驱豪华PLUS版,Apr-23,0.7,黑色,沧州,80B,非营运,12.6,12月4日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT精英版,Apr-23,15.4,白色,北京,50B,非营运,5.93,9月22日,
丰田-RAV4荣放,2022款 RAV4荣放 2.0L CVT四驱尊贵版,Apr-23,1.2,白色,郑州,80A,非营运,15.83,11月14日,
丰田-bZ3,2023款 丰田bZ3 616km 长续航Premium,Apr-23,2.5,黑/棕,湖州,80B,非营运,8.35,8月22日,
丰田-丰田,2023款 丰田bZ3 616km 长续航PRO,Apr-23,1.2,黑/棕,丽水,80B,非营运,8.13,8月20日,
丰田-丰田,2023款 丰田bZ3 616km 长续航Premium,Apr-23,5.6,黑/棕,平顶山,80D,非营运,6.63,8月22日,
丰田-雷凌,2022款 雷凌 双擎 1.8HE-CVT豪华版,Apr-23,15.3,白色,上海,65B,非营运,5.44,9月9日,
丰田-威驰,2022款 威驰 1.5L 20周年纪念版,Mar-23,26.0,白色,北京,65C,非营运,3.78,10月12日,
丰田-卡罗拉,2022款 卡罗拉 双擎 1.8LE-CVT先锋版,Mar-23,2.3,白色,北京,80B,非营运,7.2,11月3日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8LE-CVT先锋版,Mar-23,19.6,白色,北京,50D,非营运,4.74,10月11日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8LE-CVT精英版,Feb-23,1.8,白色,邢台,80B,非营运,6.48,11月21日,
丰田-格瑞维亚,2022款 格瑞维亚 2.5L混动 旗舰版,Feb-23,4.9,白色,北京,65B,非营运,27.38,9月16日,
丰田-广汽丰田,2022款 广汽丰田bZ4X X-MODE 四驱Ultra,Jan-23,3.3,白色,沧州,80A,非营运,9.6,10月21日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT精英版,Jan-23,10.0,白色,北京,50D,非营运,5.34,10月14日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT精英PLUS版,Jan-23,3.1,白色,郑州,80B,非营运,7.11,12月29日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT精英PLUS版,Jan-23,23.3,白色,北京,50B,非营运,5.36,12月8日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT先锋PLUS版,Jan-23,1.9,白色,郑州,80B,非营运,5.9,11月25日,
丰田-汉兰达,2022款 汉兰达 2.0T 380T 四驱尊贵版 7座,Dec-22,0.6,黑色,保定,80B,非营运,19.32,12月10日,
丰田-汉兰达,2022款 汉兰达 2.0T 380T 四驱尊贵版 7座,Dec-22,0.6,黑色,保定,80B,非营运,20.0,12月5日,
丰田-赛那,2021款 赛那SIENNA 2.5L混动 舒适版,Dec-22,4.6,白色,北京,65B,非营运,23.02,9月2日,
丰田-广汽丰田,2022款 广汽丰田bZ4X X-MODE 四驱Ultra,Dec-22,4.0,灰色,沧州,80B,非营运,9.21,11月17日,
丰田-威驰,2022款 威驰 1.5L 20周年纪念版,Dec-22,15.8,白色,北京,65B,非营运,3.62,9月25日,
丰田-广汽丰田,2022款 广汽丰田bZ4X X-MODE 四驱Ultra,Dec-22,2.8,灰色,合肥,80B,非营运,8.24,8月20日,
丰田-汉兰达,2022款 汉兰达 双擎 2.5L 四驱尊贵版 7座,Dec-22,10.3,黑色,郑州,65B,非营运,18.13,8月8日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT 精英版,Dec-22,0.9,白色,长沙,80B,非营运,7.09,10月8日,
丰田-一汽丰田,2022款 一汽丰田bZ4X 四驱高性能PRO版,Nov-22,3.6,灰色,三明,80B,非营运,8.51,1月6日,
丰田-丰田,2021款 卡罗拉 TNGA 1.5L CVT先锋版,Nov-22,1.9,白色,成都,80D,非营运,4.6,9月21日,
丰田-丰田,2021款 丰田C-HR 2.0L 豪华版,Nov-22,2.6,黑/白,十堰,80B,非营运,7.79,11月18日,
丰田-广汽丰田,2022款 凌放HARRIER 双擎 2.5L CVT四驱尊享版,Oct-22,1.0,灰色,临沂,80B,非营运,20.3,10月11日,
丰田-一汽大众,2021款 威驰 1.5L CVT创行版 国VI,Sep-22,15.6,白色,北京,65D,非营运,3.26,8月12日,
丰田-丰田,2022款 卡罗拉 双擎 1.8L E-CVT先锋版,Sep-22,8.1,白色,北京,50B,非营运,4.83,9月3日,
丰田-丰田,2021款 赛那SIENNA 2.5L混动 至尊版,Sep-22,10.4,白色,青岛,65B,非营运,21.41,10月17日,
丰田-威兰达,2022款 威兰达 2.0L CVT两驱领先版,Sep-22,12.4,白色,郑州,80B,非营运,8.04,8月29日,
丰田-赛那SIENNA,2021款 赛那SIENNA 2.5L混动 舒适版,Sep-22,3.6,白色,西安,80B,非营运,21.9,11月5日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT精英PLUS版,Aug-22,9.3,白色,昆明,65D,非营运,5.07,9月16日,
丰田-卡罗拉,2022款 卡罗拉 TNGA 1.5L CVT先锋版,Aug-22,12.2,白色,贵阳,65B,非营运,4.06,12月18日,
丰田-RAV4荣放,2022款 RAV4荣放 2.0L CVT四驱尊贵版,Aug-22,1.7,白色,湖州,80B,非营运,13.46,11月15日,
丰田-RAV4荣放,2022款 RAV4荣放 2.0L CVT四驱尊贵版,Aug-22,1.2,白色,贵阳,80B,非营运,14.22,10月28日,
丰田-RAV4荣放,2022款 RAV4荣放 2.0L CVT四驱尊贵版,Aug-22,1.2,白色,贵阳,80B,非营运,15.28,10月15日,
丰田-岚图,2022款 威兰达 双擎 2.5L E-CVT四驱豪华PLUS版,Aug-22,4.4,白色,延安,80D,非营运,11.95,8月29日,
丰田-理想,2022款 威飒 双擎 2.5L CVT四驱至尊版,Aug-22,2.4,白色,北京,65B,非营运,17.1,10月13日,
丰田-理想,2022款 威飒 双擎 2.5L CVT四驱至尊版,Aug-22,2.4,白色,北京,65B,非营运,19.18,9月21日,
丰田-理想,2022款 威飒 双擎 2.5L CVT四驱至尊版,Aug-22,2.3,白色,北京,65B,非营运,19.64,8月20日,
丰田-理想,2022款 威飒 双擎 2.5L CVT四驱至尊版,Aug-22,5.0,白色,哈尔滨,80A,非营运,15.54,12月15日,
丰田-理想,2022款 汉兰达 双擎 2.5L 四驱尊贵版 7座,Aug-22,9.6,白色,北京,65B,非营运,17.98,12月24日,
丰田-理想,2022款 雷凌 双擎 1.8H E-CVT进取版,Aug-22,7.1,灰色,北京,50C,非营运,4.5,9月11日,
丰田-雷凌,2022款 雷凌 双擎 1.8HE-CVT进取版,Aug-22,11.7,白色,北京,50D,非营运,4.49,9月15日,
丰田-卡罗拉,2022款 卡罗拉锐放 2.0L 精英版,Jul-22,5.5,白色,成都,80B,非营运,8.03,9月4日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8LE-CVT旗舰版,Jul-22,12.2,白色,北京,50C,非营运,6.03,10月31日,
丰田-亚洲龙,2022款 亚洲龙 双擎 2.5LLimited旗舰版,Jun-22,1.9,棕色,贵阳,80B,非营运,16.34,10月15日,
丰田-凌放HARRIER,2022款 凌放HARRIER 2.0LCVT两驱尊享版,Jun-22,3.4,白色,三门峡,80B,非营运,13.65,10月9日,
丰田-凯美瑞,2021款 凯美瑞 2.0G 豪华版 国VI,Jun-22,10.2,黑色,青岛,65B,非营运,9.27,9月19日,
丰田-雷凌,2022款 雷凌 双擎 1.8HE-CVT领先版,Jun-22,21.7,白色,北京,65B,非营运,5.02,8月19日,
丰田-卡罗拉,2022款 卡罗拉 双擎 1.8L E-CVT先锋版,Jun-22,1.5,白色,郑州,80D,非营运,4.67,8月6日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT精英PLUS版,Jun-22,5.1,白色,南京,80B,非营运,6.36,12月19日,
丰田-雷凌,2022款 雷凌 TNGA 1.5L CVT进取版,Jun-22,4.4,白色,北京,50B,非营运,4.57,11月4日,
丰田-卡罗拉,2021款 卡罗拉 TNGA 1.5L CVT精英版,Jun-22,7.8,白色,西安,65B,非营运,4.84,12月9日,
丰田-雷凌,2021款 雷凌 185T CVT豪华版,Jun-22,2.4,白色,乌鲁木齐,80B,非营运,4.22,9月2日,
丰田-汉兰达,2022款 汉兰达 双擎 2.5L 四驱尊贵版 7座,Jun-22,3.8,黑色,渭南,80B,非营运,22.77,8月4日,
丰田-雷凌,2022款 雷凌 双擎 1.8H E-CVT运动版,May-22,3.7,白色,烟台,80B,非营运,7.11,9月2日,
丰田-别克,2021款 威驰FS 1.5L CVT锋驰版,May-22,1.7,白色,银川,80B,非营运,4.57,10月13日,
丰田-别克,2022款 威兰达 2.0L CVT四驱科技版,Apr-22,1.4,黑色,合肥,80A,非营运,12.1,11月19日,
丰田-一汽丰田,2022款 锋兰达 2.0L CVT豪华PLUS版,Apr-22,0.9,黄色,沧州,80A,非营运,7.66,11月24日,
丰田-一汽丰田,2022款 威飒 2.0L CVT四驱至尊版,Apr-22,2.9,白色,衡阳,80A,非营运,18.5,10月30日,
丰田-一汽丰田,2022款 雷凌 双擎 1.8HE-CVT运动版,Mar-22,4.6,白色,郑州,80B,非营运,6.72,12月26日,
丰田-一汽丰田,2022款 锋兰达 2.0L CVT豪华PLUS版,Mar-22,1.8,黑/黄,湖州,80B,非营运,7.96,12月8日,
丰田-一汽丰田,2022款 锋兰达 2.0L CVT豪华PLUS版,Mar-22,1.3,黑/白,常德,80A,非营运,8.05,12月26日,
丰田-雷凌,2022款 雷凌 双擎 1.8H E-CVT领先版,Mar-22,15.4,白色,北京,50D,非营运,4.52,8月3日,
丰田-锋兰达,2022款 锋兰达 2.0L CVT豪华PLUS版,Mar-22,1.9,黑/红,株洲,80B,非营运,7.6,12月16日,
丰田-雷凌,2022款 雷凌 TNGA 1.5L CVT领先版,Mar-22,7.6,其他,合肥,65B,非营运,4.16,9月22日,
丰田-雷凌,2022款 雷凌 双擎 1.8H E-CVT豪华版,Mar-22,6.6,白色,北京,65B,非营运,5.06,8月22日,
丰田-雷凌,2022款 雷凌 双擎 1.8H E-CVT豪华版,Mar-22,6.6,白色,北京,65B,非营运,5.39,8月20日,
丰田-锋兰达,2022款 锋兰达 2.0L CVT豪华PLUS版,Mar-22,0.9,黑/黄,天津,65B,非营运,8.23,11月18日,
丰田-卡罗拉锐放,2022款 卡罗拉锐放 2.0L 旗舰版,Feb-22,1.9,灰色,郑州,80B,非营运,8.15,1月6日,
丰田-雷凌,2022款 雷凌 双擎 1.8H E-CVT领先版,Feb-22,12.1,白色,北京,50C,非营运,4.69,10月23日,
丰田-雷凌,2022款 雷凌 双擎 1.8H E-CVT运动版,Feb-22,6.7,红色,成都,65B,非营运,6.05,11月17日,
丰田-亚洲龙,2019款 亚洲龙 2.0L 豪华版 国VI,Jan-22,10.6,白色,许昌,65B,非营运,9.84,11月3日,
丰田-皇冠陆放,2021款 皇冠陆放 2.5L HEV四驱旗舰版,Jan-22,9.4,黑色,郑州,65B,非营运,20.13,12月12日,
丰田-威兰达,2022款 威兰达 2.0L CVT两驱领先版,Jan-22,8.5,白色,天津,65B,非营运,7.93,9月4日,
丰田-雷凌,2022款 雷凌 185T CVT豪华版,Jan-22,3.6,白色,郑州,80B,非营运,6.83,11月24日,
丰田-威驰,2021款 威驰 1.5L CVT舒行版,Jan-22,2.3,白色,北京,65B,非营运,4.81,11月15日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT 精英版,Jan-22,8.1,白色,武汉,65D,非营运,3.65,10月28日,
丰田-汉兰达,2022款 汉兰达 双擎 2.5L 四驱至尊版 7座,Jan-22,2.9,黑色,北京,65B,非营运,23.21,10月16日,
丰田-雷凌,2021款 雷凌 TNGA 1.5L 进取版,Jan-22,7.9,白色,成都,65B,非营运,3.62,9月20日,
丰田-雷凌,2021款 雷凌 185T CVT 运动版,Jan-22,5.1,灰色,长沙,80B,非营运,5.94,12月26日,
丰田-凯美瑞,2021款 凯美瑞 2.0G 豪华版 国VI,Jan-22,6.1,黑色,郑州,65B,非营运,10.48,10月17日,
丰田-雷凌,2021款 雷凌 双擎 1.8H E-CVT 进取版,Dec-21,24.9,白色,北京,50B,非营运,4.76,9月14日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT 精英PLUS版,Dec-21,2.8,白色,杭州,80B,非营运,6.07,9月7日,
丰田-丰田,2021款 RAV4荣放 2.0L CVT四驱风尚PLUS版,Dec-21,24.9,黑色,北京,50B,非营运,8.53,9月2日,
丰田-现代,2021款 YARiS L 致炫 致炫X 1.5L CVT领先版,Dec-21,2.3,白色,郑州,80B,非营运,4.85,8月4日,
丰田-丰田,2021款 卡罗拉 双擎 1.8L E-CVT精英版,Nov-21,17.3,白色,北京,65B,非营运,5.21,8月30日,
丰田-斯巴鲁,2021款 威兰达 2.0L CVT两驱豪华版,Nov-21,4.6,黑色,新乡,80B,非营运,9.74,11月5日,
丰田-丰田,2021款 卡罗拉 双擎 1.8L E-CVT精英版,Oct-21,7.2,白色,北京,65B,非营运,6.28,12月22日,
丰田-雷凌,2021款 雷凌 双擎 1.8H E-CVT进取版,Oct-21,7.4,白色,天津,65B,非营运,5.13,10月28日,
丰田-丰田,2021款 卡罗拉 1.2T S-CVT精英PLUS版,Sep-21,6.2,白色,西安,65B,非营运,5.12,10月13日,
丰田-一汽-大众,2022款 汉兰达 双擎 2.5L 四驱全导版 7座,Sep-21,8.7,白色,临夏回族自治州,65C,非营运,17.34,10月29日,
丰田-丰田,2021款 卡罗拉 TNGA 1.5L CVT 精英版,Sep-21,6.2,白色,自贡,80B,非营运,4.55,8月9日,
丰田-丰田,2021款 RAV4荣放 双擎 2.5L CVT四驱旗舰版,Aug-21,7.0,白色,成都,65B,非营运,11.0,11月24日,
丰田-丰田,2021款 卡罗拉 TNGA 1.5L CVT 先锋版,Aug-21,14.0,白色,青岛,65D,营运,2.32,11月28日,
丰田-丰田,2021款 卡罗拉 1.2T S-CVT 精英版,Aug-21,36.1,白色,北京,50B,非营运,4.32,9月11日,
丰田-现代,2021款 YARiS L 致炫 致炫X 1.5L CVT 领先版,Aug-21,4.6,白色,台州,80B,非营运,3.65,8月27日,
丰田-现代,2021款 YARiS L 致炫 致炫X 1.5L CVT 领先版,Aug-21,4.6,白色,台州,80B,非营运,3.7,8月11日,
丰田-丰田,2021款 丰田C-HR 2.0L 舒适版,Jul-21,5.5,灰色,成都,80A,非营运,7.28,10月29日,
丰田-RAV4荣放,2021款 RAV4荣放 2.0L CVT两驱都市版,Jul-21,5.7,白色,临沂,80B,非营运,9.32,8月2日,
丰田-威兰达,2020款 威兰达 双擎 2.5L E-CVT四驱豪华版,Jun-21,7.5,白色,北京,65D,非营运,10.01,11月16日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT精英版,Jun-21,31.4,白色,西安,65B,预约出租转非,3.65,9月13日,
丰田-柯斯达,2019款 柯斯达 4.0L 高级车GRB53L-ZCMSK 20座9GR,Jun-21,8.3,其他,哈尔滨,65B,非营运,26.08,12月5日,
丰田-凯美瑞,2021款 凯美瑞 2.0G 豪华版 国VI,May-21,13.1,白色,郑州,65B,非营运,9.37,1月12日,
丰田-YARiS L 致炫,2021款 YARiS L 致炫 致炫X 1.5L CVT领先版,May-21,4.5,白色,惠州,80B,非营运,3.9,1月15日,
丰田-凯美瑞,2021款 凯美瑞 2.0G 豪华版 国VI,May-21,5.8,白色,商丘,80B,非营运,10.72,10月23日,
丰田-YARiS L 致炫,2021款 YARiS L 致炫 致炫X 1.5L CVT领先版,May-21,3.8,白色,驻马店,80B,非营运,4.69,1月9日,
丰田-丰田C-HR EV,2020款 丰田C-HR EV 领先版,May-21,2.8,白色,唐山,80B,非营运,5.63,10月10日,
丰田-雷凌,2021款 雷凌 185T CVT豪华版,Apr-21,5.0,白色,北京,80B,非营运,6.18,9月23日,
丰田-奕泽E进擎,2020款 奕泽E进擎 E·智享版,Apr-21,7.8,白色,郑州,65D,非营运,4.64,12月15日,
丰田-威兰达,2020款 威兰达 2.0L CVT四驱豪华版,Apr-21,2.5,黑色,北京,65B,非营运,11.0,11月15日,
丰田-汉兰达,2021款 汉兰达 2.0T 四驱豪华版 7座,Apr-21,5.1,黑色,郑州,65C,非营运,13.0,9月9日,
丰田-汉兰达,2021款 汉兰达 2.0T 四驱豪华版 7座,Apr-21,5.1,黑色,郑州,65B,非营运,13.63,8月27日,
丰田-雷凌,2021款 雷凌 双擎 1.8H E-CVT豪华版,Apr-21,4.6,白色,北京,50D,非营运,3.69,9月14日,
丰田-亚洲龙,2019款 亚洲龙 2.5L Touring 尊贵版 国VI,Apr-21,3.1,黑色,北京,65B,营运,8.99,9月9日,
丰田-雷凌,2021款 雷凌 185T CVT 运动版,Apr-21,9.4,白色,南京,65B,非营运,4.71,11月8日,
丰田-凯美瑞,2021款 凯美瑞 双擎 2.5HGVP 领先版,Apr-21,7.4,白色,昆明,80B,非营运,10.23,10月8日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT 先锋PLUS 版,Apr-21,19.0,白色,北京,50D,非营运,3.81,9月6日,
丰田-柯斯达,2019款 柯斯达 4.0L豪华车GRB53L-ZEMNK 23座扶手9GR,Mar-21,8.0,黄色,哈尔滨,50B,非营运,22.15,6月30日,
丰田-雷凌,2021款 雷凌 185T CVT豪华版,Mar-21,5.1,黑色,株洲,80D,非营运,4.03,10月16日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT精英PLUS版,Mar-21,5.7,灰色,金华,65B,非营运,4.48,10月16日,
丰田-丰田,2020款 丰田C-HR 2.0L 精英版,Mar-21,7.2,多色,北京,35D,非营运,6.56,8月23日,
丰田-雷凌,2021款 雷凌 双擎 1.8H E-CVT豪华版,Mar-21,6.8,白色,北京,50C,非营运,4.74,12月25日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT精英PLUS版,Mar-21,8.8,白色,宜宾,65B,非营运,5.03,10月11日,
丰田-雷凌,2021款 雷凌 185T CVT豪华版,Mar-21,15.8,白色,北京,65C,非营运,3.87,12月30日,
丰田-雷凌,2021款 雷凌 双擎 1.8H E-CVT领先版,Feb-21,22.6,白色,北京,65D,非营运,4.15,12月19日,
