数据来源,车辆全称,品牌车系,新车的价格,二手车的成交价,车况校正价,使用年限,车辆评级,车辆大类,车辆小类,车辆属性,城市,行驶里程,预测值,误差,误差率,误差等级
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.81,7.81,2.33,中,轿车,紧凑型车,合资,北京,2.8,7.86,0.05,0.0064,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.79,7.79,2.08,中,轿车,紧凑型车,合资,济南,3.6,8.06,0.27,0.0347,1
车易拍More,2023款 速腾 300TSI DSG卓越版,大众-速腾,17.29,9.03,9.03,2.08,中,轿车,紧凑型车,合资,西宁,0.9,8.77,-0.26,-0.0288,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,8.14,8.14,2.08,中,轿车,紧凑型车,合资,重庆,2.1,8.06,-0.08,-0.0098,0
车易拍More,2023款 速腾 300TSI DSG卓越版,大众-速腾,17.29,8.87,8.87,2.17,中,轿车,紧凑型车,合资,西安,1.1,8.69,-0.18,-0.0203,0
车易拍More,2023款 速腾 280TSI DSG超越版,大众-速腾,15.89,7.89,7.89,3.0,中,轿车,紧凑型车,合资,郑州,3.2,7.33,-0.56,-0.071,1
车易拍More,2023款 速腾 280TSI DSG超越Plus版,大众-速腾,16.09,8.12,8.12,3.17,中,轿车,紧凑型车,合资,安阳,3.3,7.29,-0.83,-0.1022,2
车易拍More,2023款 速腾 280TSI DSG超越Plus版,大众-速腾,16.09,8.31,8.31,3.17,中,轿车,紧凑型车,合资,安阳,3.3,7.29,-1.02,-0.1227,2
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.79,7.79,2.58,中,轿车,紧凑型车,合资,巴中,3.6,7.66,-0.13,-0.0167,0
车易拍More,2023款 速腾 280TSI DSG超越版,大众-速腾,15.89,7.89,7.89,3.0,中,轿车,紧凑型车,合资,郑州,3.2,7.33,-0.56,-0.071,1
车易拍More,2023款 速腾 280TSI DSG超越Plus版,大众-速腾,16.09,8.12,8.12,3.17,中,轿车,紧凑型车,合资,安阳,3.3,7.29,-0.83,-0.1022,2
车易拍More,2023款 速腾 280TSI DSG超越Plus版,大众-速腾,16.09,8.31,8.31,3.17,中,轿车,紧凑型车,合资,安阳,3.3,7.29,-1.02,-0.1227,2
车易拍More,2022款 速腾 280TSI DSG超越版,大众-速腾,15.35,6.75,7.71,3.42,差,轿车,紧凑型车,合资,巴中,4.1,6.77,-0.94,-0.1219,2
车易拍More,2022款 速腾 280TSI DSG超越版,大众-速腾,15.35,8.14,8.14,3.5,中,轿车,紧凑型车,合资,北京,7.0,6.71,-1.43,-0.1757,2
车易拍More,速腾 200TSI DSG飞越版,大众-速腾,14.99,6.66,6.66,3.83,中,轿车,紧凑型车,合资,郑州,5.2,6.33,-0.33,-0.0495,1
车易拍More,速腾 280TSI DSG超越版,大众-速腾,15.89,6.85,6.85,4.0,中,轿车,紧凑型车,合资,重庆,3.9,6.58,-0.27,-0.0394,1
车易拍More,2021款 速腾 280TSI DSG超越版,大众-速腾,14.69,6.6,6.6,3.75,中,轿车,紧凑型车,合资,黔南布依族苗族自治州,6.7,6.25,-0.35,-0.053,1
车易拍More,2021款 速腾 280TSI DSG卓越版,大众-速腾,16.59,7.42,7.42,4.25,中,轿车,紧凑型车,合资,广州,6.7,6.68,-0.74,-0.0997,1
车易拍More,2021款 速腾 200TSI DSG超越版,大众-速腾,14.69,5.92,5.92,4.33,中,轿车,紧凑型车,合资,北京,6.1,5.86,-0.06,-0.0101,0
车易拍More,2021款 速腾 280TSI DSG豪华智联版,大众-速腾,17.09,6.03,6.03,4.42,中,轿车,紧凑型车,合资,青岛,6.9,6.75,0.72,0.1194,2
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.22,6.22,4.25,中,轿车,紧凑型车,合资,郑州,6.0,6.88,0.66,0.1061,2
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.82,6.82,4.33,中,轿车,紧凑型车,合资,渭南,5.4,6.82,0.0,0.0,0
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.59,6.59,4.25,中,轿车,紧凑型车,合资,保定,6.0,6.88,0.29,0.044,1
车易拍More,2021款 速腾 280TSI DSG超越版,大众-速腾,14.69,6.44,6.44,4.5,中,轿车,紧凑型车,合资,株洲,5.9,5.75,-0.69,-0.1071,2
车易拍More,2022款 速腾 280TSI DSG超越版,大众-速腾,15.35,8.14,8.14,3.5,中,轿车,紧凑型车,合资,北京,7.0,6.71,-1.43,-0.1757,2
车易拍More,2022款 速腾 200TSI DSG飞越版,大众-速腾,15.35,6.66,6.66,3.83,中,轿车,紧凑型车,合资,郑州,5.2,6.48,-0.18,-0.027,0
车易拍More,2021款 速腾 280TSI DSG超越版,大众-速腾,14.69,6.85,6.85,4.0,中,轿车,紧凑型车,合资,重庆,3.9,6.08,-0.77,-0.1124,2
车易拍More,2021款 速腾 280TSI DSG超越版,大众-速腾,14.69,6.6,6.6,3.75,中,轿车,紧凑型车,合资,黔南布依族苗族自治州,6.7,6.25,-0.35,-0.053,1
车易拍More,2021款 速腾 280TSI DSG卓越版,大众-速腾,16.59,7.42,7.42,4.25,中,轿车,紧凑型车,合资,广州,6.7,6.68,-0.74,-0.0997,1
车易拍More,2021款 速腾 200TSI DSG超越版,大众-速腾,14.69,5.92,5.92,4.33,中,轿车,紧凑型车,合资,北京,6.1,5.86,-0.06,-0.0101,0
车易拍More,2021款 速腾 280TSI DSG豪华智联版,大众-速腾,17.09,6.03,6.03,4.42,中,轿车,紧凑型车,合资,青岛,6.9,6.75,0.72,0.1194,2
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.22,6.22,4.25,中,轿车,紧凑型车,合资,郑州,6.0,6.88,0.66,0.1061,2
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.82,6.82,4.33,中,轿车,紧凑型车,合资,渭南,5.4,6.82,0.0,0.0,0
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.59,6.59,4.25,中,轿车,紧凑型车,合资,保定,6.0,6.88,0.29,0.044,1
车易拍More,2021款 速腾 280TSI DSG超越版,大众-速腾,14.69,6.44,6.44,4.5,中,轿车,紧凑型车,合资,株洲,5.9,5.75,-0.69,-0.1071,2
车易拍More,2020款 速腾 280TSI DSG豪华型 国VI,大众-速腾,17.59,6.39,6.39,4.42,中,轿车,紧凑型车,合资,西安,8.2,6.95,0.56,0.0876,1
车易拍More,2021款 速腾 200TSI DSG 舒适智联版,大众-速腾,17.09,6.0,6.0,4.58,中,轿车,紧凑型车,合资,长沙,7.3,6.63,0.63,0.105,2
车易拍More,2021款 速腾 200TSI DSG舒适智联版,大众-速腾,17.09,5.47,5.47,4.75,中,轿车,紧凑型车,合资,郑州,8.2,6.5,1.03,0.1883,2
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.57,6.57,4.75,中,轿车,紧凑型车,合资,驻马店,4.0,6.5,-0.07,-0.0107,0
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.36,6.36,4.58,中,轿车,紧凑型车,合资,南阳,6.5,6.63,0.27,0.0425,1
车易拍More,2021款 速腾 280TSI DSG豪华智联版,大众-速腾,17.09,5.54,5.54,4.67,中,轿车,紧凑型车,合资,北京,6.6,6.56,1.02,0.1841,2
车易拍More,2021款 速腾 280TSI DSG豪华智联版,大众-速腾,17.09,5.71,5.71,4.67,中,轿车,紧凑型车,合资,北京,6.6,6.56,0.85,0.1489,2
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.84,6.84,4.92,中,轿车,紧凑型车,合资,北京,3.9,6.37,-0.47,-0.0687,1
车易拍More,2021款 速腾 200TSI DSG舒适智联版,大众-速腾,17.09,6.0,6.0,4.58,中,轿车,紧凑型车,合资,长沙,7.3,6.63,0.63,0.105,2
车易拍More,2021款 速腾 200TSI DSG舒适智联版,大众-速腾,17.09,5.47,5.47,4.75,中,轿车,紧凑型车,合资,郑州,8.2,6.5,1.03,0.1883,2
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.57,6.57,4.75,中,轿车,紧凑型车,合资,驻马店,4.0,6.5,-0.07,-0.0107,0
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.61,6.61,4.75,中,轿车,紧凑型车,合资,驻马店,4.0,6.5,-0.11,-0.0166,0
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.95,6.95,4.75,中,轿车,紧凑型车,合资,南阳,6.5,6.5,-0.45,-0.0647,1
车易拍More,2021款 速腾 280TSI DSG豪华智联版,大众-速腾,17.09,5.54,5.54,4.67,中,轿车,紧凑型车,合资,北京,6.6,6.56,1.02,0.1841,2
车易拍More,2021款 速腾 280TSI DSG豪华智联版,大众-速腾,17.09,5.71,5.71,4.67,中,轿车,紧凑型车,合资,北京,6.6,6.56,0.85,0.1489,2
车易拍More,2021款 速腾 280TSI DSG舒适智联版,大众-速腾,17.09,6.84,6.84,4.92,中,轿车,紧凑型车,合资,北京,3.9,6.37,-0.47,-0.0687,1
车易拍More,2020款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.99,5.49,6.27,4.83,差,轿车,紧凑型车,合资,杭州,6.7,5.65,-0.62,-0.0989,1
车易拍More,2020款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.99,5.98,5.98,5.0,中,轿车,紧凑型车,合资,周口,6.8,5.54,-0.44,-0.0736,1
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,5.73,5.73,5.33,中,轿车,紧凑型车,合资,郑州,11.6,5.04,-0.69,-0.1204,2
车易拍More,2020款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.99,4.6,4.6,5.17,中,轿车,紧凑型车,合资,昆明,20.9,5.43,0.83,0.1804,2
车易拍More,2020款 速腾 280TSI DSG豪华型 国VI,大众-速腾,17.59,5.46,5.46,5.08,中,轿车,紧凑型车,合资,济宁,10.1,6.44,0.98,0.1795,2
车易拍More,2020款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.99,5.22,5.22,5.0,中,轿车,紧凑型车,合资,郑州,9.8,5.54,0.32,0.0613,1
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,5.49,5.49,5.08,中,轿车,紧凑型车,合资,驻马店,4.1,5.19,-0.3,-0.0546,1
车易拍More,2019款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.18,4.39,4.39,5.17,中,轿车,紧凑型车,合资,杭州,34.3,5.13,0.74,0.1686,2
车易拍More,2019款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.18,6.13,6.13,5.25,中,轿车,紧凑型车,合资,平顶山,4.7,5.09,-1.04,-0.1697,2
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,6.04,6.04,5.25,中,轿车,紧凑型车,合资,西安,7.2,5.09,-0.95,-0.1573,2
车易拍More,2019款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.18,4.92,4.92,5.25,中,轿车,紧凑型车,合资,济南,12.9,5.09,0.17,0.0346,1
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,5.11,5.11,5.33,中,轿车,紧凑型车,合资,南阳,7.3,5.04,-0.07,-0.0137,0
车易拍More,2019款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.18,5.21,5.21,5.58,中,轿车,紧凑型车,合资,南阳,7.3,4.89,-0.32,-0.0614,1
车易拍More,2019款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.18,4.56,4.56,5.75,中,轿车,紧凑型车,合资,北京,7.6,4.79,0.23,0.0504,1
车易拍More,2019款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.18,5.61,5.61,5.83,中,轿车,紧凑型车,合资,郑州,6.6,4.74,-0.87,-0.1551,2
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,4.89,4.89,5.83,中,轿车,紧凑型车,合资,东莞,8.1,4.74,-0.15,-0.0307,1
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,4.89,4.89,5.83,中,轿车,紧凑型车,合资,东莞,8.1,4.74,-0.15,-0.0307,1
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,4.57,4.57,6.0,中,轿车,紧凑型车,合资,保定,5.5,4.64,0.07,0.0153,0
车易拍More,2019款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.18,3.99,3.99,5.75,中,轿车,紧凑型车,合资,北京,6.4,4.79,0.8,0.2005,3
车易拍More,2019款 速腾 200TSI DSG舒适型 国VI,大众-速腾,14.18,5.6,5.6,5.75,中,轿车,紧凑型车,合资,保定,7.2,4.79,-0.81,-0.1446,2
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,5.6,5.6,6.0,中,轿车,紧凑型车,合资,驻马店,6.4,4.64,-0.96,-0.1714,2
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,5.07,5.07,6.08,中,轿车,紧凑型车,合资,北京,10.4,4.6,-0.47,-0.0927,1
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,5.24,5.24,6.0,中,轿车,紧凑型车,合资,渭南,12.9,4.64,-0.6,-0.1145,2
车易拍More,2019款 速腾 280TSI DSG舒适型 国VI,大众-速腾,14.18,5.76,5.76,6.17,中,轿车,紧凑型车,合资,成都,4.9,4.54,-1.22,-0.2118,3
车易拍More,2018款 速腾 280TSI DSG熠动版,大众-速腾,16.38,4.83,4.83,6.42,中,轿车,紧凑型车,合资,商丘,9.2,5.08,0.25,0.0518,1
车易拍More,2018款 速腾 280TSI DSG熠动版,大众-速腾,16.38,4.97,4.97,6.42,中,轿车,紧凑型车,合资,商丘,9.2,5.08,0.11,0.0221,0
车易拍More,2018款 速腾 1.6L 手动舒适型,大众-速腾,13.88,3.72,4.25,6.58,差,轿车,紧凑型车,合资,驻马店,3.4,4.22,-0.03,-0.0071,0
车易拍More,2018款 速腾 280TSI DSG豪华型,大众-速腾,17.28,4.84,4.84,6.75,中,轿车,紧凑型车,合资,北京,5.2,5.14,0.3,0.062,1
车易拍More,2018款 速腾 280TSI DSG熠动版,大众-速腾,16.38,4.77,4.77,6.92,中,轿车,紧凑型车,合资,北京,14.0,4.77,0.0,0.0,0
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,4.3,4.3,6.92,中,轿车,紧凑型车,合资,西安,9.0,4.39,0.09,0.0209,0
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,4.43,4.43,6.92,中,轿车,紧凑型车,合资,自贡,8.5,4.39,-0.04,-0.009,0
车易拍More,2018款 速腾 280TSI DSG熠动版,大众-速腾,16.38,4.2,4.2,6.83,中,轿车,紧凑型车,合资,合肥,17.9,4.82,0.62,0.1476,2
车易拍More,2018款 速腾 280TSI DSG熠动版,大众-速腾,16.38,3.87,3.87,7.08,中,轿车,紧凑型车,合资,西安,15.8,4.67,0.8,0.2067,3
车易拍More,2018款 速腾 280TSI DSG熠动版,大众-速腾,16.38,2.93,3.35,6.92,差,轿车,紧凑型车,合资,济南,19.7,4.77,1.42,0.4239,5
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,4.17,4.17,7.0,中,轿车,紧凑型车,合资,自贡,6.5,4.34,0.17,0.0408,1
车易拍More,2018款 速腾 280TSI DSG豪华型,大众-速腾,17.28,4.02,4.02,7.33,中,轿车,紧凑型车,合资,北京,11.4,4.76,0.74,0.1841,2
车易拍More,2018款 速腾 280TSI DSG熠动版,大众-速腾,16.38,4.35,4.35,7.25,中,轿车,紧凑型车,合资,北京,12.9,4.56,0.21,0.0483,1
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,4.22,4.22,7.33,中,轿车,紧凑型车,合资,信阳,10.3,4.15,-0.07,-0.0166,0
车易拍More,2018款 速腾 280TSI DSG舒适型,大众-速腾,16.28,3.83,3.83,7.25,中,轿车,紧凑型车,合资,北京,11.7,4.53,0.7,0.1828,2
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,4.2,4.2,7.42,中,轿车,紧凑型车,合资,北京,7.5,4.1,-0.1,-0.0238,0
车易拍More,2018款 速腾 280TSI DSG豪华型,大众-速腾,17.28,4.73,4.73,7.5,中,轿车,紧凑型车,合资,北京,14.2,4.65,-0.08,-0.0169,0
车易拍More,2018款 速腾 280TSI DSG舒适型,大众-速腾,16.28,3.26,3.73,7.5,差,轿车,紧凑型车,合资,北京,23.7,4.38,0.65,0.1743,2
车易拍More,2018款 速腾 180TSI DSG臻享版,大众-速腾,16.78,3.0,3.0,7.58,中,轿车,紧凑型车,合资,昆明,47.2,4.47,1.47,0.49,5
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,3.15,3.6,7.75,差,轿车,紧凑型车,合资,济南,18.3,3.92,0.32,0.0889,1
车易拍More,2018款 速腾 280TSI DSG舒适型,大众-速腾,16.28,4.43,4.43,7.5,中,轿车,紧凑型车,合资,焦作,6.9,4.38,-0.05,-0.0113,0
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.84,2.84,7.67,中,轿车,紧凑型车,合资,北京,36.8,3.96,1.12,0.3944,4
车易拍More,2018款 速腾 280TSI DSG舒适型,大众-速腾,16.28,3.0,3.43,7.92,差,轿车,紧凑型车,合资,北京,23.6,4.13,0.7,0.2041,3
车易拍More,2018款 速腾 280TSI DSG舒适型,大众-速腾,16.28,3.21,3.21,7.92,中,轿车,紧凑型车,合资,北京,10.8,4.13,0.92,0.2866,3
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,3.82,4.37,7.83,差,轿车,紧凑型车,合资,自贡,5.2,3.88,-0.49,-0.1121,2
车易拍More,2018款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.87,3.28,8.0,差,轿车,紧凑型车,合资,金华,17.1,3.78,0.5,0.1524,2
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.47,2.47,7.83,中,轿车,紧凑型车,合资,北京,12.7,3.88,1.41,0.5709,6
车易拍More,2017款 速腾 180TSI 自动臻享版,大众-速腾,15.38,3.62,4.14,7.92,差,轿车,紧凑型车,合资,北京,51.0,3.9,-0.24,-0.058,1
车易拍More,2017款 速腾 1.6L 手动舒适型,大众-速腾,13.88,3.98,3.98,8.0,中,轿车,紧凑型车,合资,临沂,13.3,3.48,-0.5,-0.1256,2
车易拍More,2017款 速腾 180TSI 自动臻享版,大众-速腾,15.38,3.63,3.63,7.83,中,轿车,紧凑型车,合资,保定,8.9,3.95,0.32,0.0882,1
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,3.92,4.48,7.92,差,轿车,紧凑型车,合资,北京,52.7,3.9,-0.58,-0.1295,2
车易拍More,2017款 速腾 230TSI 手动豪华型,大众-速腾,15.68,2.71,2.71,7.92,中,轿车,紧凑型车,合资,福州,8.4,3.98,1.27,0.4686,5
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,3.44,3.93,8.17,差,轿车,紧凑型车,合资,漯河,12.0,3.69,-0.24,-0.0611,1
车易拍More,2017款 速腾 230TSI 自动豪华型,大众-速腾,15.38,3.11,3.11,8.25,中,轿车,紧凑型车,合资,北京,8.3,3.72,0.61,0.1961,2
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,4.53,4.53,8.25,中,轿车,紧凑型车,合资,郑州,7.7,3.72,-0.81,-0.1788,2
车易拍More,2017款 速腾 230TSI 自动豪华型,大众-速腾,15.38,3.85,4.4,8.25,差,轿车,紧凑型车,合资,北京,8.2,3.72,-0.68,-0.1545,2
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,3.72,3.72,8.08,中,轿车,紧凑型车,合资,天津,9.1,3.82,0.1,0.0269,0
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,4.43,4.43,8.25,中,轿车,紧凑型车,合资,保定,5.3,3.65,-0.78,-0.1761,2
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,4.13,4.13,8.33,中,轿车,紧凑型车,合资,郑州,9.9,3.61,-0.52,-0.1259,2
车易拍More,2017款 速腾 1.6L 手动舒适型,大众-速腾,13.88,4.07,4.07,8.5,中,轿车,紧凑型车,合资,咸宁,14.1,3.24,-0.83,-0.2039,3
车易拍More,2017款 速腾 230TSI 手动舒适型,大众-速腾,14.18,2.34,2.67,8.33,差,轿车,紧凑型车,合资,北京,13.6,3.39,0.72,0.2697,3
车易拍More,2017款 速腾 230TSI 手动舒适型,大众-速腾,14.18,2.27,2.59,8.33,差,轿车,紧凑型车,合资,北京,13.6,3.39,0.8,0.3089,4
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.44,2.44,8.33,中,轿车,紧凑型车,合资,巴中,10.5,3.61,1.17,0.4795,5
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,3.7,3.7,8.42,中,轿车,紧凑型车,合资,信阳,9.2,3.56,-0.14,-0.0378,1
车易拍More,2017款 速腾 1.6L 手动舒适型,大众-速腾,13.88,4.22,4.22,8.5,中,轿车,紧凑型车,合资,北京,1.6,3.24,-0.98,-0.2322,3
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,3.89,3.89,8.25,中,轿车,紧凑型车,合资,临沂,15.0,3.22,-0.67,-0.1722,2
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,3.72,3.72,8.67,中,轿车,紧凑型车,合资,杭州,9.5,3.43,-0.29,-0.078,1
车易拍More,2017款 速腾 230TSI 自动豪华型,大众-速腾,15.38,3.29,3.76,8.67,差,轿车,紧凑型车,合资,北京,10.0,3.5,-0.26,-0.0691,1
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,4.21,4.21,8.58,中,轿车,紧凑型车,合资,延安,12.4,3.55,-0.66,-0.1568,2
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,3.69,4.22,8.58,差,轿车,紧凑型车,合资,保定,12.0,3.48,-0.74,-0.1754,2
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.96,2.96,8.67,中,轿车,紧凑型车,合资,南阳,8.3,3.43,0.47,0.1588,2
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,3.29,3.29,8.92,中,轿车,紧凑型车,合资,衡阳,13.3,3.37,0.08,0.0243,0
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,3.42,3.42,9.0,中,轿车,紧凑型车,合资,北京,11.7,3.33,-0.09,-0.0263,0
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,4.05,4.05,9.0,中,轿车,紧凑型车,合资,商丘,10.1,3.33,-0.72,-0.1778,2
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,3.81,3.81,9.0,中,轿车,紧凑型车,合资,郑州,12.9,3.33,-0.48,-0.126,2
车易拍More,2017款 速腾 230TSI 手动舒适型,大众-速腾,14.18,3.31,3.31,8.75,中,轿车,紧凑型车,合资,南京,4.7,3.19,-0.12,-0.0363,1
车易拍More,2017款 速腾 230TSI 手动舒适型,大众-速腾,14.18,3.93,3.93,8.83,中,轿车,紧凑型车,合资,南京,4.7,3.15,-0.78,-0.1985,2
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,3.87,4.42,8.92,差,轿车,紧凑型车,合资,郑州,13.1,3.31,-1.11,-0.2511,3
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.55,2.91,8.92,差,轿车,紧凑型车,合资,信阳,14.2,3.31,0.4,0.1375,2
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,3.81,3.81,8.83,中,轿车,紧凑型车,合资,济宁,8.6,3.42,-0.39,-0.1024,2
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,3.59,3.59,8.83,中,轿车,紧凑型车,合资,济宁,8.6,3.42,-0.17,-0.0474,1
车易拍More,2017款 速腾 1.6L 自动舒适型,大众-速腾,15.08,3.25,3.25,8.92,中,轿车,紧凑型车,合资,郑州,10.1,3.31,0.06,0.0185,0
车易拍More,2017款 速腾 230TSI 自动舒适型,大众-速腾,15.38,3.74,4.27,9.0,差,轿车,紧凑型车,合资,北京,11.8,3.33,-0.94,-0.2201,3
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.32,2.32,8.92,中,轿车,紧凑型车,合资,天津,9.3,3.18,0.86,0.3707,4
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,3.41,3.41,9.08,中,轿车,紧凑型车,合资,长沙,13.5,3.1,-0.31,-0.0909,1
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,2.55,2.55,9.08,中,轿车,紧凑型车,合资,沈阳,17.3,2.84,0.29,0.1137,2
