idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
27,现代/途胜/2015款 1.6T 自动 智能型前驱,现代,途胜,现代-途胜,2.0,差,55CC,10.08,27.0352,苏州,1-3万,>10年,True,,False,False,2.42,2.07,2.3,2.51,2.18,2.42,2.65,0.1344,brand_series,17.99,0.41999999999999993,0.41999999999999993,20.999999999999996,20.999999999999996
28,大众/凌渡/2019款 1.4T 自动 280TSI舒适版 国VI,大众,凌渡,大众-凌渡,5.1,差,50CC,6.67,11.1363,宣城,5-10万,5-8年,True,,False,True,4.87,4.25,4.68,5.09,4.42,4.87,5.3,0.2851,brand_series,17.09,-0.22999999999999954,0.22999999999999954,-4.5098039215686185,4.5098039215686185
29,奔驰/GLC级/2020款 改款 2.0T 自动 GLC 260 L 4MATIC 豪华型,奔驰,GLC级,奔驰-GLC级,17.8,优,80BB,5.5,8.883,杭州,10-20万,5-8年,True,,True,True,17.82,16.46,17.71,18.91,16.58,17.82,19.03,0.4005,brand_series,44.5,0.019999999999999574,0.019999999999999574,0.11235955056179536,0.11235955056179536
30,本田/杰德/2016款 1.8 自动 舒适精英版5座,本田,杰德,本田-杰德,3.39,中,70DC,9.92,11.9476,南京,3-5万,8-10年,True,,True,False,3.81,3.3,3.65,3.98,3.44,3.81,4.15,0.2411,brand_series,15.78,0.41999999999999993,0.41999999999999993,12.389380530973447,12.389380530973447
31,大众/捷达/2015款 1.6 手动 质惠版时尚型,大众,捷达,大众-捷达,1.62,中,60BB,9.5,9.1041,天津,1-3万,8-10年,True,,False,True,1.47,1.22,1.36,1.49,1.29,1.47,1.65,0.1651,brand_series,8.88,-0.15000000000000013,0.15000000000000013,-9.259259259259267,9.259259259259267
32,"中升车源
丰田/威驰FS/2017款 1.5 自动 锋驰版","中升车源
丰田",威驰FS,"中升车源
丰田-威驰FS",2.84,中,60BB,8.42,5.2725,淮安,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
33,别克/GL8/2014款 2.4 自动 CT豪华商务舒适版,别克,GL8,别克-GL8,3.65,中,75DB,9.75,15.0556,深圳,3-5万,8-10年,True,,False,False,3.0,2.59,2.87,3.14,2.71,3.0,3.28,0.1113,brand_series,26.99,-0.6499999999999999,0.6499999999999999,-17.80821917808219,17.80821917808219
34,"中升车源
别克/君威/2011款 2.4 自动 SIDI舒适版","中升车源
别克",君威,"中升车源
别克-君威",0.4,差,45BD,14.0,22.5,广州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
35,东风风神/风神AX7/2019款 1.6T 自动 AI领航型,东风风神,风神AX7,东风风神-风神AX7,2.41,中,65CC,7.25,8.7156,上海,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
36,雪佛兰/科鲁兹三厢/2015款 1.5 自动 经典版SE,雪佛兰,科鲁兹三厢,雪佛兰-科鲁兹三厢,1.08,差,50BD,9.42,17.4432,广州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
37,"中升车源
丰田/卡罗拉/2021款 1.2T 自动 S-CVT精英PLUS版","中升车源
丰田",卡罗拉,"中升车源
丰田-卡罗拉",5.19,中,75BB,4.58,12.0782,东莞,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
38,长安欧尚/CX70/2016款 1.6 手动 豪华型,长安欧尚,CX70,长安欧尚-CX70,0.98,中,65BC,9.42,10.9416,天津,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
39,"中升车源
奔驰/E级/2023款 改款 2.0T 自动 E 260 L","中升车源
奔驰",E级,"中升车源
奔驰-E级",27.79,优,85AA,2.08,2.8613,苏州,>20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
40,岚图汽车/梦想家/2022款 0碳版 梦+智享续航包 605km,岚图汽车,梦想家,岚图汽车-梦想家,18.32,中,75AA,3.25,3.3903,北京,10-20万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
41,"中升车源
雷克萨斯/ES/2010款 2.4 自动 240典雅版 (进口)","中升车源
雷克萨斯",ES,"中升车源
雷克萨斯-ES",2.34,中,65DC,15.75,30.2744,东莞,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
42,大众/朗逸/2013款 1.6 手动 经典舒适版 改款,大众,朗逸,大众-朗逸,1.5,中,60BC,11.83,4.6741,唐山,1-3万,>10年,True,,False,False,1.31,1.08,1.2,1.32,1.15,1.31,1.47,0.0973,brand_series,13.48,-0.18999999999999995,0.18999999999999995,-12.666666666666663,12.666666666666663
43,丰田/卡罗拉/2014款 1.6 自动 GL,丰田,卡罗拉,丰田-卡罗拉,2.14,差,40CC,10.83,9.3708,海口,1-3万,>10年,True,,False,False,2.62,2.24,2.49,2.73,2.36,2.62,2.86,0.1912,brand_series,13.68,0.48,0.48,22.42990654205607,22.42990654205607
44,五菱汽车/MINIEV/2020款 自在款 磷酸铁锂,五菱汽车,MINIEV,五菱汽车-MINIEV,0.65,优,80BB,5.0,3.2497,咸宁,<1万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
45,"中升车源
福特/蒙迪欧/2017款 1.5T 自动 EcoBoost180时尚型 改款","中升车源
福特",蒙迪欧,"中升车源
福特-蒙迪欧",4.31,中,70DB,8.08,7.2828,武汉,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
46,奔驰/E级/2015款 2.0T 自动 E260L运动型,奔驰,E级,奔驰-E级,4.88,差,45CC,11.5,22.4279,北京,3-5万,>10年,True,,False,False,5.8,5.07,5.57,6.04,5.28,5.8,6.29,0.1198,brand_series,48.41,0.9199999999999999,0.9199999999999999,18.852459016393443,18.852459016393443
47,"中升车源
日产/阳光/2014款 1.5 手动 XE舒适版","中升车源
日产",阳光,"中升车源
日产-阳光",0.5,差,50DC,11.58,11.7257,徐州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
48,马自达/马自达CX-4/2018款 2.0 自动 蓝天探索版前驱,马自达,马自达CX-4,马自达-马自达CX-4,3.0,中,65DC,7.58,13.3695,宁波,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
49,别克/君威/2017款 1.5T 自动 20T精英型,别克,君威,别克-君威,3.38,差,55CC,8.08,10.8726,珠海,3-5万,8-10年,True,,True,True,3.62,3.14,3.47,3.79,3.28,3.62,3.95,0.1813,brand_series,19.98,0.2400000000000002,0.2400000000000002,7.100591715976338,7.100591715976338
50,长安/锐程CC/2021款 1.5T 自动 蓝鲸版尊贵型,长安,锐程CC,长安-锐程CC,3.74,差,45BC,5.0,5.901,合肥,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
51,长安欧尚/欧尚X70A/2018款 1.5 手动 精英型,长安欧尚,欧尚X70A,长安欧尚-欧尚X70A,1.6,中,60BC,7.5,8.5448,郑州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
52,奔驰/E级（进口）/2009款 3.0 自动 E300时尚型 (进口),奔驰,E级（进口）,奔驰-E级（进口）,2.55,优,80BC,15.67,15.9765,潍坊,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
53,宝马/5系/2014款 2.0T 自动 528Li领先型,宝马,5系,宝马-5系,5.75,中,60CD,10.5,14.9886,上海,5-10万,>10年,True,,True,False,6.5,5.7,6.24,6.76,5.93,6.5,7.04,0.1393,brand_series,46.66,0.75,0.75,13.043478260869565,13.043478260869565
54,丰田/卡罗拉/2014款 1.6 自动 GL-i真皮版,丰田,卡罗拉,丰田-卡罗拉,2.0,中,70DC,11.33,11.5333,杭州,1-3万,>10年,True,,False,False,2.62,2.25,2.5,2.73,2.36,2.62,2.87,0.1918,brand_series,13.68,0.6200000000000001,0.6200000000000001,31.000000000000007,31.000000000000007
55,"中升车源
东南/DX3/2016款 1.5 手动 尊贵型","中升车源
东南",DX3,"中升车源
东南-DX3",0.82,优,95AA,9.0,10.6732,沈阳,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
56,宝骏/630/2016款 1.5 手动 标准型,宝骏,630,宝骏-630,0.38,差,45CC,9.67,6.933,武汉,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
57,雪佛兰/科鲁兹三厢/2015款 1.5 手动 经典版SL,雪佛兰,科鲁兹三厢,雪佛兰-科鲁兹三厢,0.7,中,60CC,9.83,8.5996,武汉,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
58,长安/CS35/2015款 1.6 手动 豪华型 国IV,长安,CS35,长安-CS35,0.61,优,95AA,10.25,11.4977,蚌埠,<1万,>10年,True,,False,True,0.64,0.48,0.54,0.59,0.44,0.64,0.84,0.0775,brand_series,8.29,0.030000000000000027,0.030000000000000027,4.9180327868852505,4.9180327868852505
59,福特/福睿斯/2017款 1.5 自动 舒适型,福特,福睿斯,福特-福睿斯,1.58,中,65CB,8.25,14.7597,武汉,1-3万,8-10年,True,,True,True,1.74,1.47,1.63,1.79,1.53,1.74,1.95,0.1618,brand_series,10.78,0.15999999999999992,0.15999999999999992,10.126582278481006,10.126582278481006
60,现代/名图/2014款 1.8 自动 智能型,现代,名图,现代-名图,1.88,中,60DC,11.75,17.8599,肇庆,1-3万,>10年,True,,True,True,1.9,1.61,1.79,1.96,1.67,1.9,2.13,0.1269,brand_series,14.98,0.020000000000000018,0.020000000000000018,1.0638297872340436,1.0638297872340436
61,"中升车源
丰田/雷凌/2018款 1.2T 自动 185T尊贵版","中升车源
丰田",雷凌,"中升车源
丰田-雷凌",4.05,中,60CB,6.75,7.533,长春,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
62,"中升车源
本田/雅阁/2018款 1.5T 自动 260TURBO精英版 国VI","中升车源
本田",雅阁,"中升车源
本田-雅阁",8.79,中,75BB,5.92,7.1922,广州,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
63,领克/领克01/2021款 2.0TD 四驱劲Halo,领克,领克01,领克-领克01,5.74,中,60BB,4.75,8.8229,杭州,5-10万,3-5年,True,,True,True,5.61,4.9,5.39,5.85,5.11,5.61,6.09,0.3156,brand_series,17.78,-0.1299999999999999,0.1299999999999999,-2.264808362369336,2.264808362369336
64,丰田/皇冠/2009款 2.5 自动 Royal特别强化版,丰田,皇冠,丰田-皇冠,2.99,中,60CC,17.92,14.9785,深圳,1-3万,>10年,True,,False,True,2.74,2.35,2.61,2.86,2.47,2.74,3.0,0.08,brand_series,34.23,-0.25,0.25,-8.361204013377927,8.361204013377927
65,福特/锐界（进口）/2012款 2.0T 自动 精锐天窗版前驱 (进口),福特,锐界（进口）,福特-锐界（进口）,1.69,差,55BC,12.67,13.4811,天津,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
66,"中升车源
日产/骐达/2008款 1.6 自动 时尚型","中升车源
日产",骐达,"中升车源
日产-骐达",0.84,中,65DC,15.33,23.2812,东莞,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
67,"中升车源
奥迪/A6L/2010款 2.0T 自动 TFSI标准型","中升车源
奥迪",A6L,"中升车源
奥迪-A6L",1.12,差,45BC,15.58,22.6415,无锡,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
68,奥迪/A6L/2020款 2.0T 自动 40TFSI豪华动感型,奥迪,A6L,奥迪-A6L,18.07,优,85AA,5.67,9.7155,遵义,10-20万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
69,"中升车源
标致/408/2013款 2.0 自动 舒适型","中升车源
标致",408,"中升车源
标致-408",0.88,中,60CB,12.92,10.3008,天津,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
70,"中升车源
奔驰/E级/2013款 3.0 自动 E300L优雅型","中升车源
奔驰",E级,"中升车源
奔驰-E级",2.5,差,40BD,12.67,42.5155,合肥,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
71,本田/XR-V/2015款 1.8 自动 VTi豪华版,本田,XR-V,本田-XR-V,3.4,中,65BB,10.83,9.1588,郑州,3-5万,>10年,True,,True,True,3.55,3.07,3.4,3.71,3.21,3.55,3.88,0.254,brand_series,13.98,0.1499999999999999,0.1499999999999999,4.411764705882351,4.411764705882351
72,丰田/RAV4荣放/2011款 2.0L 自动 经典版,丰田,RAV4荣放,丰田-RAV4荣放,1.9,差,40CC,12.75,22.1384,烟台,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
73,"中升车源
奥迪/奥迪A7L/2023款 2.0T 自动 45 TFSI quattro S-line 黑武士版","中升车源
奥迪",奥迪A7L,"中升车源
奥迪-奥迪A7L",27.06,中,75BB,2.5,5.2537,天津,>20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
74,五菱汽车/MINIEV/2022款 GAMEBOY 200km 自动 玩乐款 磷酸铁锂,五菱汽车,MINIEV,五菱汽车-MINIEV,1.27,中,75DB,3.42,4.8089,咸宁,1-3万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
75,奔驰/C级/2011款 1.8T 自动 C200时尚型CGI,奔驰,C级,奔驰-C级,2.1,中,60CC,14.08,16.6757,石家庄,1-3万,>10年,True,,False,True,1.91,1.61,1.8,1.97,1.68,1.91,2.14,0.054,brand_series,35.38,-0.19000000000000017,0.19000000000000017,-9.047619047619056,9.047619047619056
76,起亚/智跑/2015款 2.0 自动 DLX前驱,起亚,智跑,起亚-智跑,2.19,差,55CC,10.92,16.796,北京,1-3万,>10年,True,,False,False,1.93,1.63,1.81,1.99,1.7,1.93,2.16,0.1084,brand_series,17.78,-0.26,0.26,-11.872146118721462,11.872146118721462
77,"中升车源
福特/福克斯三厢/2013款 1.8 自动 百万纪念版","中升车源
福特",福克斯三厢,"中升车源
福特-福克斯三厢",0.63,差,50CA,11.42,11.2919,重庆,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
78,"中升车源
奔驰/E级/2015款 2.0T 自动 E200L运动型 改款","中升车源
奔驰",E级,"中升车源
奔驰-E级",4.54,中,60DC,10.0,22.8915,广州,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
79,"中升车源
日产/轩逸/2016款 1.6 自动 XV智享版","中升车源
日产",轩逸,"中升车源
日产-轩逸",3.2,差,45BC,8.92,8.7281,广州,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
80,奥迪/Q5/2013款 2.0T 自动 40TFSI进取型,奥迪,Q5,奥迪-Q5,4.31,中,65DC,11.58,7.6071,北京,3-5万,>10年,True,,False,False,5.04,4.4,4.84,5.26,4.58,5.04,5.48,0.1179,brand_series,42.76,0.7300000000000004,0.7300000000000004,16.937354988399083,16.937354988399083
81,雪佛兰/科鲁兹三厢/2015款 1.5 手动 经典版SE,雪佛兰,科鲁兹三厢,雪佛兰-科鲁兹三厢,0.71,优,95AA,9.83,10.9313,珠海,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
82,大众/帕萨特/2014款 1.8T 自动 DSG尊荣版,大众,帕萨特,大众-帕萨特,2.88,中,70BC,11.75,9.3513,太原,1-3万,>10年,True,,False,False,2.62,2.25,2.5,2.73,2.36,2.62,2.87,0.1167,brand_series,22.48,-0.2599999999999998,0.2599999999999998,-9.027777777777771,9.027777777777771
83,宝骏/310W/2017款 1.5L 手动 舒适型 国V,宝骏,310W,宝骏-310W,1.33,差,50BB,7.83,9.4883,邢台,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
84,"中升车源
三菱/翼神/2013款 1.8 手动 时尚版舒适型","中升车源
三菱",翼神,"中升车源
三菱-翼神",1.3,差,35BD,12.0,11.1627,成都,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
85,长安/逸动/2021款 PLUS 蓝鲸NE 1.4T 自动 GDI DCT尊贵型,长安,逸动,长安-逸动,4.14,优,80BA,4.83,5.253,昆明,3-5万,3-5年,True,,False,False,3.45,2.98,3.3,3.61,3.12,3.45,3.77,0.3924,brand_series,8.79,-0.6899999999999995,0.6899999999999995,-16.666666666666654,16.666666666666654
86,"中升车源
大众/途昂/2017款 2.0T 自动 380TSI豪华版四驱","中升车源
大众",途昂,"中升车源
大众-途昂",9.99,中,70BC,8.0,9.6145,成都,5-10万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
87,奥迪/A6L/2018款 2.0T 自动 35TFSI30周年运动型,奥迪,A6L,奥迪-A6L,10.53,中,70BB,7.17,19.5551,东莞,10-20万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
88,丰田/凯美瑞/2010款 2.0 自动 200G豪华型,丰田,凯美瑞,丰田-凯美瑞,1.87,中,65AC,15.67,19.5285,南昌,1-3万,>10年,True,,False,False,1.6,1.34,1.49,1.64,1.41,1.6,1.79,0.0778,brand_series,20.58,-0.27,0.27,-14.43850267379679,14.43850267379679
89,"中升车源
雪佛兰/科鲁兹三厢/2015款 1.5 手动 经典版SL","中升车源
雪佛兰",科鲁兹三厢,"中升车源
雪佛兰-科鲁兹三厢",0.48,差,45DC,9.42,44.2417,无锡,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
90,大众/宝来三厢/2016款 1.6 自动 舒适型,大众,宝来三厢,大众-宝来三厢,2.76,中,60BC,9.5,9.5187,嘉兴,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
91,比亚迪/元PLUS/2024款 荣耀版 510KM 卓越型,比亚迪,元PLUS,比亚迪-元PLUS,7.9,优,85BA,1.92,2.2137,南京,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
92,"中升车源
本田/思域/2016款 1.5T 自动 220TURBO尊贵版","中升车源
本田",思域,"中升车源
本田-思域",5.67,中,65CB,7.75,3.4566,淮安,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
93,大众/途观/2016款 1.8T 自动 300TSI豪华版前驱,大众,途观,大众-途观,2.89,差,45BD,9.17,15.7661,广州,1-3万,8-10年,True,,False,False,3.39,2.93,3.24,3.54,3.06,3.39,3.7,0.1329,brand_series,25.48,0.5,0.5,17.301038062283737,17.301038062283737
94,启辰/D50/2013款 1.6 手动 时尚版,启辰,D50,启辰-D50,0.65,中,65BB,11.25,10.0976,荆州,<1万,>10年,True,,False,True,0.69,0.52,0.58,0.64,0.49,0.69,0.89,0.096,brand_series,7.18,0.039999999999999925,0.039999999999999925,6.153846153846142,6.153846153846142
95,大众/速腾/2020款 1.4T 自动 280TSI舒适型 国VI,大众,速腾,大众-速腾,6.43,中,65AC,5.5,6.6223,哈尔滨,5-10万,5-8年,True,,False,False,5.67,4.95,5.44,5.91,5.16,5.67,6.15,0.3757,brand_series,15.08,-0.7599999999999998,0.7599999999999998,-11.819595645412127,11.819595645412127
96,"中升车源
比亚迪/宋Pro/2019款 1.5T 自动 豪华型","中升车源
比亚迪",宋Pro,"中升车源
比亚迪-宋Pro",3.0,中,65DD,6.25,7.0938,玉溪,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
